amt,lat,long,city_pop,merch_lat,merch_long,hour,day_of_week,is_weekend,is_late_night,log_amt,amt_zscore,is_high_amt,distance_from_home,log_distance,customer_age,age_group_encoded,category_encoded,city_encoded,state_encoded,merchant_encoded,job_encoded,target
93.67,38.5662,-121.3286,757530,39.199571,-121.296995,16,2,0,0,4.5503971601408,0.1428296364429264,0,70.4807512985624,4.269428200848224,47,2,0.0015934138892577,0.0054674633571683,0.004994099012361,0.0023131261904314,0.0036618792253962,0
146.6,41.6964,-96.9858,1063,42.486036,-96.461106,16,2,0,0,4.994505912166372,0.4702143327413499,0,97.89705989120093,4.59407951008972,98,4,0.0018516024777807,0.0050352949506361,0.0062745098039215,0.0018272090566776,0.0050352949506361,0
71.53,35.0561,-106.5506,641349,34.625819,-105.583136,16,2,0,0,4.284000269375321,0.0058884466441904,0,100.42231316395448,4.619293117876001,59,3,0.0018516024777807,0.0161534401723615,0.0051649805779655,0.003364708879748,0.016069963222195,0
7.47,20.0271,-155.3697,1490,20.693557,-155.494865,16,2,0,0,2.136530508663963,-0.390337958889099,0,75.24656736342972,4.333972396289644,35,1,0.0022706630336058,0.0032115083864509,0.004384762948753,0.0001073055555139,0.0032115083864509,0
2.49,41.6125,-122.5258,589,41.313921,-123.008701,16,2,0,0,1.249901736214336,-0.4211404487354271,0,52.16724456001079,3.973442502965005,80,4,0.0022706630336058,0.0059114458408724,0.004994099012361,0.0021391715785493,0.0063639910201103,0
3.43,41.4972,-98.7858,509,40.676521,-99.062034,16,2,0,0,1.4883995840570443,-0.4153263241459595,0,94.14602026001576,4.555412766908582,45,2,0.0061657159814039,0.0054600246315123,0.0062745098039215,0.0162924998649048,0.0054600246315123,0
22.27,33.5494,-111.9565,17047,34.350481,-112.823297,16,2,0,0,3.1471649773142003,-0.2987964227996098,0,119.6941296665594,4.793259491183857,91,4,0.00225354421044,0.0081490685710928,0.0041661242025777,0.0001077462354133,0.0081490685710928,0
41.0,64.7556,-165.6723,145,64.842781,-166.28862800000002,16,2,0,0,3.737669618283368,-0.182946897735006,0,30.74856874101065,3.4578476452993243,86,4,0.0015377045147004,0.0068018402244221,0.0168747890651366,7.902472386490963e-05,0.0068018402244221,0
17.6,48.8878,-118.2105,149,48.989044,-118.907785,17,2,0,0,2.923161580719156,-0.3276814885791985,0,52.15929928976357,3.973293052602483,47,2,0.0022706630336058,0.0016130998208248,0.0046597633136094,0.0021655811042104,0.0016130998208248,0
6.48,36.1486,-105.6648,247,35.906759,-104.71956,17,2,0,0,2.012232791986386,-0.3964613454248148,0,89.15441386990175,4.501523909847337,64,3,0.0031970548343344,0.005455604618324,0.0051649805779655,0.0046985375743138,0.005455604618324,0
225.7,40.1959,-92.4333,805,39.27676,-93.149589,17,2,0,0,5.423627557513483,0.9594667317061202,1,119.15001215871064,4.788741063378566,55,3,0.0015377045147004,0.0173801230581175,0.0047719656127058,7.986669200350075e-05,0.0173801230581175,0
7.9,33.9056,-118.0818,105549,34.817388,-117.602241,17,2,0,0,2.186051276738094,-0.3876783061513638,0,110.5293362833668,4.714287661974364,52,3,0.0061657159814039,0.0019269050318705,0.004994099012361,0.0169233542367782,0.0019269050318705,0
6.06,33.5623,-112.0559,1312922,34.402999,-112.392071,17,2,0,0,1.9544450515051504,-0.3990591457733003,0,98.486066743093,4.600017601626315,44,2,0.0144433071761628,0.0023337173144445,0.0041661242025777,0.0114362598596658,0.0004690293456687,0
57.35,47.4974,-122.0107,50489,47.208321000000005,-122.05556599999998,17,2,0,0,4.066459358732565,-0.0818182413118202,0,32.32132003491757,3.5061974334081984,42,2,0.00225354421044,0.0030189763498077,0.0046597633136094,0.0041548024628467,0.0030189763498077,0
9.89,48.8878,-118.2105,149,49.111659,-118.338733,17,2,0,0,2.387844936944869,-0.3753696806906825,0,26.591743728477617,3.317516587699178,47,2,0.0061657159814039,0.0016130998208248,0.0046597633136094,0.0081755217097836,0.0016130998208248,0
71.31,38.9621,-94.5959,545147,38.672721,-95.318182,17,2,0,0,4.28096243218686,0.004527694080698,0,70.36452884199413,4.267800950971997,38,2,0.0016494487368695,0.003085368921829,0.0047719656127058,0.0023865587679054,0.003085368921829,0
76.56,39.4336,-91.0664,4593,40.273805,-92.04371,17,2,0,0,4.351051830374451,0.0370001984367668,0,125.25132297994448,4.83827454714963,85,4,0.0018516024777807,0.0147563049621445,0.0047719656127058,0.0016732470852882,0.0147563049621445,0
64.88,47.2271,-117.0819,895,47.23421,-117.246013,17,2,0,0,4.18783490530944,-0.0352433922068301,0,12.416833872560588,2.5965101776699053,26,1,0.0022706630336058,0.004117197050505,0.0046597633136094,0.0040244557189143,0.004117197050505,0
302.54,41.4193,-99.3844,73,41.833728,-99.658061,18,2,0,0,5.7155133975319,1.4347404907004688,1,51.39014396302297,3.958718481326698,91,4,0.0018516024777807,0.0037670321801793,0.0062745098039215,0.003478766807875,0.0037670321801793,0
1.59,64.7556,-165.6723,145,64.56145699999999,-165.832427,18,2,0,0,0.9516578757114464,-0.4267071637678961,0,22.893375170797377,3.173601231006967,86,4,0.00225354421044,0.0068018402244221,0.0168747890651366,0.0020476117055375,0.0068018402244221,0
76.64,43.0048,-108.8964,1645,42.475287,-108.874086,18,2,0,0,4.35208275830081,0.037495017550764,0,58.90735155134855,4.09279922799713,50,2,0.0015934138892577,0.0041069981304421,0.0042842741935483,0.0041049448332926,0.004113471814555,0
5.66,38.9999,-109.615,46,39.145586,-108.67565,18,2,0,0,1.8961194845522975,-0.4015332413432865,0,82.69197794130453,4.427143129907029,39,2,0.0061657159814039,0.0027416907226219,0.003972129973302,0.0081755217097836,0.0037964043668201,0
24.78,41.606,-109.23,27971,40.802095,-110.223188,18,2,0,0,3.249598997511041,-0.2832714730979463,0,122.04115160891416,4.81251886534385,41,2,0.0015377045147004,0.0038468306642886,0.0042842741935483,0.0015546121368483,0.0038468306642886,0
7.61,32.9396,-105.8189,899,32.513006,-106.294167,18,2,0,0,2.152924318439639,-0.3894720254396038,0,65.01243805377209,4.189843179631128,58,3,0.0031970548343344,0.0037696017792108,0.0051649805779655,0.0002704763744654,0.0065484542381285,0
79.68,33.2887,-111.0985,2872,32.333755,-111.286159,18,2,0,0,4.390490713086011,0.0562981438826592,0,107.6234918191763,4.687887699200803,38,2,0.0015377045147004,0.0016053886675725,0.0041661242025777,0.0030452113006621,0.0016053886675725,0
26.76,38.046,-122.1866,198,38.438027000000005,-122.561766,18,2,0,0,3.323596135638604,-0.2710247000265146,0,54.531627113648575,4.0169527163486105,67,4,0.00225354421044,0.0017249820473357,0.004994099012361,0.0001118814853865,0.0017249820473357,0
3.81,40.507,-123.9743,1139,41.466403,-124.494146,18,2,0,0,1.57069708411767,-0.4129759333544727,0,115.25873192563556,4.755818154985401,75,4,0.0018516024777807,0.0051338582594291,0.004994099012361,7.974531405212765e-05,0.0051338582594291,0
7.19,39.047,-122.9328,11256,39.763166,-121.942221,18,2,0,0,2.1029138978649784,-0.3920698257880893,0,116.55321958440852,4.766891163674455,53,3,0.0031970548343344,0.0044471796990277,0.004994099012361,0.0046985375743138,0.0044471796990277,0
70.71,44.6873,-104.4414,110,44.361826,-104.184784,19,2,0,0,4.272630207894483,0.0008165507257186,0,41.516862239666665,3.7499007558228894,52,3,0.0015377045147004,0.0061331113933918,0.0042842741935483,0.0047694881510098,0.0061331113933918,0
101.74,33.5623,-112.0559,1312922,34.149154,-112.04887,19,2,0,0,4.632201525039122,0.1927445145673979,0,65.25841623955306,4.193562494375901,44,2,0.00225354421044,0.0023337173144445,0.0041661242025777,0.0042319018899923,0.0004690293456687,0
42.23,34.0287,-118.4924,92043,33.794965000000005,-119.306545,19,2,0,0,3.766534698679541,-0.1753390538572985,0,79.49775943347777,4.3882293509126695,65,3,0.0018516024777807,0.0041128906936148,0.004994099012361,0.0017748270095215,0.0064826377736122,0
2.97,40.7692,-103.0968,648,41.092537,-102.106512,19,2,0,0,1.3787660946990992,-0.4181715340514437,0,90.62790079879132,4.517735819174057,56,3,0.0031970548343344,0.0047943388284475,0.0058180714357988,0.0049411850546774,0.0047943388284475,0
55.85,38.4305,-90.387,35439,38.454074,-90.993429,19,2,0,0,4.040416220196545,-0.0910960996992684,0,52.87986903290224,3.986756920820988,41,2,0.0015934138892577,0.002750161344483,0.0047719656127058,0.00232847879789,0.003909626129196,0
8.67,42.73,-104.7024,241,42.052084,-104.828836,19,2,0,0,2.269028309465203,-0.3829156721791404,0,76.09257358318929,4.345006954051814,45,2,0.0015934138892577,0.0024037056634786,0.0042842741935483,0.0022298144420472,0.0049175898710559,0
1.89,44.6255,-116.4493,129,45.538394,-116.20001299999998,19,2,0,0,1.0612565021243408,-0.4248515920904064,0,103.37875039810046,4.648026114483331,60,3,0.00225354421044,0.0068205688491994,0.0041070317361543,0.0041214305555146,0.0037708878937721,0
86.68,39.4584,-106.3851,277,38.962183,-106.258672,19,2,0,0,4.473693823199706,0.0995948163574176,0,56.24170310358186,4.047282707976956,41,2,0.0015377045147004,0.010794198949928,0.0058180714357988,7.693902734061583e-05,0.0078356466406003,0
116.79,34.1248,-117.9031,59705,33.555331,-117.913921,19,2,0,0,4.768903377970693,0.2858323603881286,0,63.32994979703116,4.164025305025141,42,2,0.0015377045147004,0.0147563049621445,0.004994099012361,7.950366158530302e-05,0.0147563049621445,0
4.87,38.5662,-121.3286,757530,38.51692,-121.20878700000002,19,2,0,0,1.7698546338400052,-0.4064195800940092,0,11.773305618493245,2.547357494690018,47,2,0.0016494487368695,0.0054674633571683,0.004994099012361,0.004540868178421,0.0036618792253962,0
260.49,47.4974,-122.0107,50489,48.007925,-121.605592,19,2,0,0,5.5663960418559935,1.17465119390567,1,64.3411591000664,4.1796221455329725,42,2,0.0144433071761628,0.0030189763498077,0.0046597633136094,0.0131330957479446,0.0030189763498077,0
3.97,48.8878,-118.2105,149,48.283689,-117.294905,19,2,0,0,1.6034198401085376,-0.4119862951264782,0,95.11937527837706,4.565590911454482,47,2,0.0061657159814039,0.0016130998208248,0.0046597633136094,0.0068108780111702,0.0016130998208248,0
57.48,44.6255,-116.4493,129,44.800878,-115.633453,19,2,0,0,4.068684815441523,-0.0810141602515747,0,67.3522453495557,4.224674413391989,60,3,0.00225354421044,0.0068205688491994,0.0041070317361543,0.0001077462354133,0.0037708878937721,0
42.8,43.7575,-122.481,597,43.463137,-121.927884,20,2,0,0,3.779633817382401,-0.1718134676700682,0,55.26665014928878,4.03010199993841,64,3,0.0015377045147004,0.0160485651353479,0.0074598606482883,8.023305297599387e-05,0.0160485651353479,0
13.08,39.2048,-94.0259,464,39.803742,-94.520245,20,2,0,0,2.644755350729896,-0.3556387685200426,0,78.95719889231643,4.381491477656861,66,4,0.0016494487368695,0.009482100146185,0.0047719656127058,0.0001133313534477,0.0130514251647108,0
7.36,35.9866,-106.0654,18408,36.355413,-106.341227,20,2,0,0,2.1234584270966104,-0.3910183351708452,0,47.90446492913773,3.889868699656894,53,3,0.0030962844586496,0.0032903282600727,0.0051649805779655,0.0050305696486428,0.0032903282600727,0
205.53,46.1966,-118.9017,3684,46.19274,-119.321474,20,2,0,0,5.330445680299558,0.8347104625895665,1,32.31293330017984,3.5059457089763257,44,2,0.00225354421044,0.0019263786988927,0.0046597633136094,0.0057921677735223,0.0019263786988927,0
8.8,40.3207,-110.436,302,41.115556,-110.965597,20,2,0,0,2.2823823856765264,-0.3821115911188949,0,99.01384087557796,4.605308585166263,36,2,0.0144433071761628,0.0047862644470866,0.003972129973302,0.0103322544307695,0.0047862644470866,0
79.77,41.4193,-99.3844,73,40.937063,-100.089126,20,2,0,0,4.391605609454205,0.056854815385906,0,79.71165234814045,4.390882955783645,91,4,0.00225354421044,0.0037670321801793,0.0062745098039215,0.0082033854587981,0.0037670321801793,0
6.1,45.67100000000001,-121.8686,1288,46.116928,-122.394214,20,2,0,0,1.9600947840472696,-0.3988117362163018,0,64.13486506387683,4.176459967509658,90,4,0.0022706630336058,0.0027511009281333,0.0074598606482883,0.0024084036994194,0.0027511009281333,0
81.36,48.8878,-118.2105,149,47.938798,-118.200257,20,2,0,0,4.411099882159589,0.0666893452766012,0,105.52691548066716,4.668397680737262,47,2,0.0030962844586496,0.0016130998208248,0.0046597633136094,0.0015922426878158,0.0016130998208248,0
180.47,38.8881,-104.6556,525713,38.166824,-105.374185,20,2,0,0,5.201090350786933,0.6797083751299311,0,101.68377711145492,4.6316541405957095,34,1,0.0015377045147004,0.0036552303298439,0.0058180714357988,8.047916663542944e-05,0.0036552303298439,0
3.71,39.1412,-94.3515,123373,38.857916,-94.160519,20,2,0,0,1.5496879080283263,-0.4135944572469693,0,35.561258608308385,3.598989171822398,33,1,0.0061657159814039,0.0050101869522422,0.0047719656127058,0.0081755217097836,0.0050101869522422,0
5.62,35.9866,-106.0654,18408,36.301505,-105.872692,21,2,0,0,1.890095369948917,-0.4017806509002851,0,39.05810936680414,3.6903311340866103,53,3,0.0061657159814039,0.0032903282600727,0.0051649805779655,0.0162924998649048,0.0032903282600727,0
4.6,34.3795,-118.523,34882,33.727940000000004,-117.756442,21,2,0,0,1.7227665977411035,-0.40808959460375,0,101.17359418557989,4.626673270467308,55,3,0.0061657159814039,0.0006962756424831,0.004994099012361,0.0066762313289065,0.0006962756424831,0
143.15,40.3207,-110.436,302,40.441978000000006,-111.421196,21,2,0,0,4.970854424084411,0.448875258450219,0,84.5308713854877,4.448877379609162,36,2,0.0015377045147004,0.0047862644470866,0.003972129973302,0.0030588262543163,0.0047862644470866,0
69.48,48.4786,-122.3345,14871,48.919008000000005,-122.768879,21,2,0,0,4.255328981627924,-0.0067912931519888,0,58.43317879955887,4.084852636078012,52,3,0.0061657159814039,0.0027520411540144,0.0046597633136094,0.0034905993480379,0.0027520411540144,0
38.18,38.5662,-121.3286,757530,38.50705,-121.788553,21,2,0,0,3.668166412516394,-0.2003892715034087,0,40.54270908789181,3.726722032688631,47,2,0.0018516024777807,0.0054674633571683,0.004994099012361,0.0031920255313317,0.0036618792253962,0
86.86,41.0552,-110.1603,49,41.269291,-110.942548,21,2,0,0,4.475744638547633,0.1007081593639114,0,69.67686767636881,4.258118329496759,44,2,0.0015377045147004,0.009482100146185,0.0042842741935483,0.0016266961617408,0.0078170472759058,0
65.71,33.615,-117.7114,45303,33.775845000000004,-117.54871,21,2,0,0,4.200354866721424,-0.0301096438991087,0,23.37549670716493,3.193578394406131,56,3,0.00225354421044,0.0050124591458713,0.004994099012361,0.0058701392627813,0.0050124591458713,0
52.93,39.7795,-93.3014,964,40.268086,-93.487631,21,2,0,0,3.987686909349136,-0.1091569973601677,0,56.59526053715177,4.0534402819753526,51,3,0.0018516024777807,0.0027482841012444,0.0047719656127058,8.818893553999999e-05,0.0027482841012444,0
9.53,42.73,-104.7024,241,42.30114,-104.332855,21,2,0,0,2.354228326145884,-0.3775963667036701,0,56.49265795214478,4.051657251861738,45,2,0.0061657159814039,0.0024037056634786,0.0042842741935483,0.0033373535230021,0.0049175898710559,0
128.93,41.4972,-98.7858,509,41.086873,-97.872437,21,2,0,0,4.866995843894645,0.3609211609372097,0,88.90803826143599,4.498787350844576,45,2,0.0128417564208782,0.0054600246315123,0.0062745098039215,0.0094503789989049,0.0054600246315123,0
41.24,46.5901,-117.1692,761,47.187778,-116.487878,21,2,0,0,3.743367639398006,-0.1814624403930143,0,84.24555216445094,4.445535940778479,82,4,0.0022706630336058,0.0041089425774923,0.0046597633136094,0.0021611343257624,0.0041089425774923,0
35.23,48.34,-122.3456,85,47.678869,-121.370537,21,2,0,0,3.5898875049069856,-0.2186357263320569,0,103.27335888010433,4.647015901576079,41,2,0.0015377045147004,0.002061596997642,0.0046597633136094,0.0015231149300235,0.002061596997642,0
32.61,33.5623,-112.0559,1312922,32.972587,-111.923682,21,2,0,0,3.5148236417370144,-0.2348410523154665,0,66.71533230157011,4.215312628450682,44,2,0.0061657159814039,0.0023337173144445,0.0041661242025777,0.0066762313289065,0.0004690293456687,0
26.2,39.7417,-93.6289,271,40.675529,-93.214688,22,2,0,0,3.3032169733019514,-0.2744884338244953,0,109.63257009308512,4.706214531206832,54,3,0.0015934138892577,0.0054511408487771,0.0047719656127058,0.0023080535452769,0.003909626129196,0
76.16,38.5234,-120.6763,832,38.580235,-119.889545,22,2,0,0,4.345881188037528,0.0345261028667806,0,68.70680920610914,4.244298006052342,38,2,0.0022706630336058,0.0037657486939169,0.004994099012361,0.0041716919037526,0.0037657486939169,0
4.97,38.5662,-121.3286,757530,38.845028000000006,-122.312374,22,2,0,0,1.786746927404511,-0.4058010562015127,0,90.82044843211148,4.519835022626526,47,2,0.0144433071761628,0.0054674633571683,0.004994099012361,0.0095509875550969,0.0036618792253962,0
6.6,20.0271,-155.3697,1490,19.174381,-154.41756,22,2,0,0,2.028148247292285,-0.395719116753819,0,137.61493873578348,4.931699864034084,35,1,0.0030962844586496,0.0032115083864509,0.004384762948753,0.0046753358010166,0.0032115083864509,0
7.52,40.507,-123.9743,1139,39.816507,-124.387767,22,2,0,0,2.1424163408412245,-0.3900286969428507,0,84.43653737088154,4.447773847364443,75,4,0.0018516024777807,0.0051338582594291,0.004994099012361,0.0051824659026252,0.0051338582594291,0
18.47,35.1506,-106.569,641349,35.009762,-107.186163,22,2,0,0,2.968874819384108,-0.3223003307144786,0,58.30201561663009,4.082643295588423,50,2,0.00225354421044,0.0161534401723615,0.0051649805779655,0.0021700462198892,0.0160914184467907,0
20.35,35.7206,-108.0271,5662,36.616586,-107.278024,22,2,0,0,3.061051739674633,-0.3106720815355434,0,120.19612870730238,4.797410131766187,37,2,0.0016494487368695,0.0054704296308738,0.0051649805779655,0.0047731916666193,0.0054704296308738,0
3.92,41.0539,-106.0763,100,40.945447,-106.16601,22,2,0,0,1.5933085305042167,-0.4122955570727264,0,14.216461750664145,2.722377851732192,52,3,0.0144433071761628,0.0050101869522422,0.0042842741935483,0.0209244312788998,0.0050101869522422,0
2.24,40.201,-98.0684,732,41.020841,-98.952895,22,2,0,0,1.175573329804238,-0.4226867584666685,0,117.83367698589824,4.777724843069001,69,4,0.0015934138892577,0.0094949137950312,0.0062745098039215,0.0001109353417469,0.0094949137950312,0
34.1,33.6773,-118.0051,190249,34.153307,-118.932321,22,2,0,0,3.55820113047182,-0.2256250463172679,0,100.6083415464876,4.621125633609719,49,2,0.0022706630336058,0.0134391342468533,0.004994099012361,0.0058701392627813,0.0134391342468533,0
34.74,40.3207,-110.436,302,40.453968,-110.96854,22,2,0,0,3.576270509731282,-0.22166649340529,0,47.4754156401326,3.88105677541135,36,2,0.00225354421044,0.0047862644470866,0.003972129973302,0.0043119168416939,0.0047862644470866,0
51.0,33.5623,-112.0559,1312922,33.067068,-112.630359,22,2,0,0,3.951243718581428,-0.1210945084853511,0,76.69265133627634,4.352760675504177,44,2,0.00225354421044,0.0023337173144445,0.0041661242025777,0.0060325541830954,0.0004690293456687,0
74.37,41.606,-109.23,27971,42.111655,-110.050441,22,2,0,0,4.322409317855379,0.0234545251910924,0,88.19285118650066,4.490800892725194,41,2,0.00225354421044,0.0038468306642886,0.0042842741935483,0.0021176507377189,0.0038468306642886,0
88.7,48.34,-122.3456,85,47.491363,-122.665369,22,2,0,0,4.49647076906475,0.1120889989858479,0,97.3265261081242,4.588293839256402,41,2,0.0128417564208782,0.002061596997642,0.0046597633136094,0.0173921621167997,0.002061596997642,0
